race_id,race_name,race_date,venue_code,race_number,horse_number,horse_name,sex_encoded,age,weight,popularity,odds_numeric,last_3f,horse_weight_kg,horse_weight_change,trainer_encoded,trainer_frequency,jockey_encoded,jockey_frequency,year,month,day_of_week,field_size,race_avg_odds,race_avg_weight,race_type_encoded,predicted_score,predicted_rank
20251123_kyoto_04,京都4R,2025-11-23,8,4,15,15番馬,0,4,56.0,15,360.0,35.312771014437246,480,-2,15,42,15,71,2025,11,5,16,116.8125,55.625,0,-12.903469159952964,14
20251123_kyoto_04,京都4R,2025-11-23,8,4,14,14番馬,1,6,54.0,14,280.0,37.30019764072025,484,4,14,61,14,99,2025,11,5,16,116.8125,55.625,0,-14.305064316979143,15
20251123_kyoto_04,京都4R,2025-11-23,8,4,16,16番馬,0,5,58.0,16,450.0,37.73245332537423,494,7,16,63,16,65,2025,11,5,16,116.8125,55.625,0,-14.940684183055552,16
20251123_kyoto_05,京都5R,2025-11-23,8,5,3,3番馬,0,6,58.0,3,7.0,34.74440567138511,506,0,3,53,3,84,2025,11,5,15,94.6,56.53333333333333,0,-4.271157863499705,1
20251123_kyoto_05,京都5R,2025-11-23,8,5,1,1番馬,0,6,57.0,1,2.5,36.28748908490875,491,-4,1,45,1,78,2025,11,5,15,94.6,56.53333333333333,0,-5.02838388176399,2
20251123_kyoto_05,京都5R,2025-11-23,8,5,6,6番馬,0,3,58.0,6,20.0,34.998184799398025,469,-1,6,63,6,63,2025,11,5,15,94.6,56.53333333333333,0,-8.186166092655005,3
20251123_kyoto_05,京都5R,2025-11-23,8,5,2,2番馬,0,3,55.0,2,4.5,37.3267881747031,469,-7,2,68,2,72,2025,11,5,15,94.6,56.53333333333333,0,-8.580541194937835,4
20251123_kyoto_05,京都5R,2025-11-23,8,5,9,9番馬,0,5,58.0,9,65.0,35.026120249776994,495,0,9,45,9,88,2025,11,5,15,94.6,56.53333333333333,0,-9.739870933932858,5
20251123_kyoto_05,京都5R,2025-11-23,8,5,4,4番馬,0,3,58.0,4,10.0,35.9858446094212,480,3,4,44,4,90,2025,11,5,15,94.6,56.53333333333333,0,-10.373562088528821,6
20251123_kyoto_05,京都5R,2025-11-23,8,5,10,10番馬,0,7,57.0,10,90.0,35.39802548834727,457,-1,10,47,10,102,2025,11,5,15,94.6,56.53333333333333,0,-11.291145891722469,7
20251123_kyoto_05,京都5R,2025-11-23,8,5,8,8番馬,0,6,55.0,8,45.0,36.65515874470236,517,2,8,41,8,80,2025,11,5,15,94.6,56.53333333333333,0,-11.45755136341508,8
20251123_kyoto_05,京都5R,2025-11-23,8,5,14,14番馬,0,3,56.0,14,280.0,35.32086025948599,502,-5,14,66,14,103,2025,11,5,15,94.6,56.53333333333333,0,-12.359273273306496,9
20251123_kyoto_05,京都5R,2025-11-23,8,5,7,7番馬,0,3,55.0,7,30.0,37.625749813377645,459,6,7,55,7,80,2025,11,5,15,94.6,56.53333333333333,0,-12.660321360877571,10
20251123_kyoto_05,京都5R,2025-11-23,8,5,12,12番馬,0,3,57.0,12,160.0,35.93878514852019,461,-1,12,52,12,92,2025,11,5,15,94.6,56.53333333333333,0,-13.090068662662308,11
20251123_kyoto_05,京都5R,2025-11-23,8,5,11,11番馬,0,4,56.0,11,120.0,37.44055877339774,500,-2,11,42,11,95,2025,11,5,15,94.6,56.53333333333333,0,-13.128741566803583,12
20251123_kyoto_05,京都5R,2025-11-23,8,5,5,5番馬,0,5,57.0,5,15.0,37.82645848433384,454,3,5,41,5,74,2025,11,5,15,94.6,56.53333333333333,0,-13.689784842029994,13
20251123_kyoto_05,京都5R,2025-11-23,8,5,13,13番馬,0,3,57.0,13,210.0,37.22561446893136,482,8,13,41,13,99,2025,11,5,15,94.6,56.53333333333333,0,-13.851715121550358,14
20251123_kyoto_05,京都5R,2025-11-23,8,5,15,15番馬,1,3,54.0,15,360.0,37.9399586245635,504,0,15,40,15,63,2025,11,5,15,94.6,56.53333333333333,0,-14.947268713355852,15
20251123_kyoto_06,京都6R,2025-11-23,8,6,1,1番馬,0,6,57.0,1,2.5,35.99125003213716,457,4,1,51,1,98,2025,11,5,16,116.8125,56.125,0,-5.567232386518635,1
20251123_kyoto_06,京都6R,2025-11-23,8,6,2,2番馬,2,3,57.0,2,4.5,35.1485518323383,505,2,2,57,2,91,2025,11,5,16,116.8125,56.125,0,-5.626977810213272,2
20251123_kyoto_06,京都6R,2025-11-23,8,6,3,3番馬,1,4,55.0,3,7.0,36.13211546898456,461,3,3,49,3,102,2025,11,5,16,116.8125,56.125,0,-6.7883227771852415,3
20251123_kyoto_06,京都6R,2025-11-23,8,6,4,4番馬,2,3,58.0,4,10.0,34.56284611219503,464,2,4,45,4,104,2025,11,5,16,116.8125,56.125,0,-7.157610144236476,4
20251123_kyoto_06,京都6R,2025-11-23,8,6,9,9番馬,0,6,57.0,9,65.0,34.695046372542976,499,-2,9,50,9,82,2025,11,5,16,116.8125,56.125,0,-8.86011140657472,5
20251123_kyoto_06,京都6R,2025-11-23,8,6,11,11番馬,1,3,54.0,11,120.0,35.30041606172679,498,-1,11,65,11,73,2025,11,5,16,116.8125,56.125,0,-9.252607435438678,6
20251123_kyoto_06,京都6R,2025-11-23,8,6,10,10番馬,1,5,54.0,10,90.0,35.409499786438616,508,-1,10,54,10,108,2025,11,5,16,116.8125,56.125,0,-9.973679557330959,7
20251123_kyoto_06,京都6R,2025-11-23,8,6,12,12番馬,1,5,54.0,12,160.0,35.221242706786924,464,2,12,40,12,75,2025,11,5,16,116.8125,56.125,0,-10.586677432941196,8
20251123_kyoto_06,京都6R,2025-11-23,8,6,15,15番馬,2,3,57.0,15,360.0,34.16809870068562,501,0,15,65,15,74,2025,11,5,16,116.8125,56.125,0,-11.103040372691463,9
20251123_kyoto_06,京都6R,2025-11-23,8,6,7,7番馬,0,3,57.0,7,30.0,36.109598488490704,500,-3,7,65,7,100,2025,11,5,16,116.8125,56.125,0,-11.20049562793985,10
20251123_kyoto_06,京都6R,2025-11-23,8,6,16,16番馬,2,5,58.0,16,450.0,34.07202622240182,517,1,16,61,16,75,2025,11,5,16,116.8125,56.125,0,-11.313249673454296,11
20251123_kyoto_06,京都6R,2025-11-23,8,6,8,8番馬,0,5,57.0,8,45.0,35.884671595731255,507,2,8,53,8,77,2025,11,5,16,116.8125,56.125,0,-11.363515553144005,12
20251123_kyoto_06,京都6R,2025-11-23,8,6,6,6番馬,0,7,57.0,6,20.0,36.538685093015765,461,0,6,66,6,81,2025,11,5,16,116.8125,56.125,0,-11.867256496456347,13
20251123_kyoto_06,京都6R,2025-11-23,8,6,5,5番馬,1,3,54.0,5,15.0,36.461192100279206,455,0,5,55,5,108,2025,11,5,16,116.8125,56.125,0,-11.90263817051575,14
20251123_kyoto_06,京都6R,2025-11-23,8,6,14,14番馬,0,3,57.0,14,280.0,35.841433084807704,510,3,14,56,14,79,2025,11,5,16,116.8125,56.125,0,-12.62663208011158,15
20251123_kyoto_06,京都6R,2025-11-23,8,6,13,13番馬,1,6,55.0,13,210.0,37.06425910614121,505,-4,13,67,13,93,2025,11,5,16,116.8125,56.125,0,-12.993492682425403,16
20251123_kyoto_07,京都7R,2025-11-23,8,7,1,1番馬,1,3,55.0,1,2.5,34.45032156164775,499,-3,1,47,1,60,2025,11,5,16,116.8125,56.3125,0,-2.2876710637145727,1
20251123_kyoto_07,京都7R,2025-11-23,8,7,4,4番馬,2,6,57.0,4,10.0,34.25456363714657,508,-2,4,57,4,65,2025,11,5,16,116.8125,56.3125,0,-5.06721613069028,2
20251123_kyoto_07,京都7R,2025-11-23,8,7,2,2番馬,0,4,57.0,2,4.5,35.18895123083447,470,0,2,62,2,62,2025,11,5,16,116.8125,56.3125,0,-6.089548382491173,3
20251123_kyoto_07,京都7R,2025-11-23,8,7,3,3番馬,2,6,57.0,3,7.0,36.37288628042954,512,2,3,41,3,89,2025,11,5,16,116.8125,56.3125,0,-7.676171588089509,4
20251123_kyoto_07,京都7R,2025-11-23,8,7,9,9番馬,0,3,56.0,9,65.0,35.10725723116522,518,0,9,45,9,90,2025,11,5,16,116.8125,56.3125,0,-9.16357519776183,5
20251123_kyoto_07,京都7R,2025-11-23,8,7,10,10番馬,0,3,57.0,10,90.0,34.02202319664168,450,-8,10,46,10,61,2025,11,5,16,116.8125,56.3125,0,-9.335727948288213,6
20251123_kyoto_07,京都7R,2025-11-23,8,7,5,5番馬,0,6,57.0,5,15.0,37.31714719726702,511,2,5,52,5,75,2025,11,5,16,116.8125,56.3125,0,-10.636760264325286,7
20251123_kyoto_07,京都7R,2025-11-23,8,7,12,12番馬,1,3,54.0,12,160.0,36.02964775487124,511,0,12,54,12,95,2025,11,5,16,116.8125,56.3125,0,-11.211547179558602,8
20251123_kyoto_07,京都7R,2025-11-23,8,7,16,16番馬,0,5,55.0,16,450.0,34.320720056327616,474,-8,16,68,16,93,2025,11,5,16,116.8125,56.3125,0,-11.597785067002604,9
20251123_kyoto_07,京都7R,2025-11-23,8,7,13,13番馬,2,3,56.0,13,210.0,35.578304302390585,479,3,13,61,13,90,2025,11,5,16,116.8125,56.3125,0,-12.411150451177754,10
20251123_kyoto_07,京都7R,2025-11-23,8,7,6,6番馬,0,5,57.0,6,20.0,37.570093159819386,481,10,6,58,6,91,2025,11,5,16,116.8125,56.3125,0,-12.450369103646763,11
20251123_kyoto_07,京都7R,2025-11-23,8,7,11,11番馬,0,4,58.0,11,120.0,36.288194573477206,485,1,11,51,11,64,2025,11,5,16,116.8125,56.3125,0,-12.49856575041294,12
20251123_kyoto_07,京都7R,2025-11-23,8,7,7,7番馬,0,5,56.0,7,30.0,36.04945511018316,457,-1,7,59,7,107,2025,11,5,16,116.8125,56.3125,0,-12.685626977084542,13
20251123_kyoto_07,京都7R,2025-11-23,8,7,8,8番馬,1,5,54.0,8,45.0,36.536416125505326,454,-9,8,47,8,78,2025,11,5,16,116.8125,56.3125,0,-13.347737502950443,14
20251123_kyoto_07,京都7R,2025-11-23,8,7,15,15番馬,0,3,57.0,15,360.0,36.74635965397043,458,-3,15,51,15,66,2025,11,5,16,116.8125,56.3125,0,-14.374437350611688,15
20251123_kyoto_07,京都7R,2025-11-23,8,7,14,14番馬,0,6,58.0,14,280.0,37.2847931302009,450,0,14,59,14,62,2025,11,5,16,116.8125,56.3125,0,-14.496974339354423,16
20251123_kyoto_08,京都8R,2025-11-23,8,8,1,1番馬,1,4,54.0,1,2.5,34.040524736110974,494,0,1,66,1,96,2025,11,5,14,75.64285714285714,55.57142857142857,0,-3.201621660215504,1
20251123_kyoto_08,京都8R,2025-11-23,8,8,3,3番馬,0,4,57.0,3,7.0,34.17495628923579,458,-7,3,61,3,92,2025,11,5,14,75.64285714285714,55.57142857142857,0,-4.837155088870023,2
20251123_kyoto_08,京都8R,2025-11-23,8,8,7,7番馬,1,4,54.0,7,30.0,34.101791039623,495,-5,7,42,7,80,2025,11,5,14,75.64285714285714,55.57142857142857,0,-6.9246671562592494,3
20251123_kyoto_08,京都8R,2025-11-23,8,8,2,2番馬,0,6,55.0,2,4.5,36.13586989019105,459,3,2,40,2,81,2025,11,5,14,75.64285714285714,55.57142857142857,0,-8.04597100577785,4
20251123_kyoto_08,京都8R,2025-11-23,8,8,9,9番馬,1,3,54.0,9,65.0,34.11014687947786,485,0,9,41,9,61,2025,11,5,14,75.64285714285714,55.57142857142857,0,-9.202492219155456,5
20251123_kyoto_08,京都8R,2025-11-23,8,8,6,6番馬,1,5,54.0,6,20.0,35.498211548080484,461,-2,6,52,6,67,2025,11,5,14,75.64285714285714,55.57142857142857,0,-10.974912264715307,6
20251123_kyoto_08,京都8R,2025-11-23,8,8,13,13番馬,0,3,55.0,13,210.0,35.36979191533885,468,0,13,50,13,89,2025,11,5,14,75.64285714285714,55.57142857142857,0,-11.85644282838684,7
20251123_kyoto_08,京都8R,2025-11-23,8,8,8,8番馬,0,5,57.0,8,45.0,35.45837491279016,465,4,8,69,8,82,2025,11,5,14,75.64285714285714,55.57142857142857,0,-12.114940817716269,8
20251123_kyoto_08,京都8R,2025-11-23,8,8,5,5番馬,0,5,58.0,5,15.0,37.430249350645134,514,-7,5,57,5,78,2025,11,5,14,75.64285714285714,55.57142857142857,0,-12.26854588695793,9
20251123_kyoto_08,京都8R,2025-11-23,8,8,4,4番馬,1,5,54.0,4,10.0,36.69186648957773,469,2,4,49,4,99,2025,11,5,14,75.64285714285714,55.57142857142857,0,-13.322214280532295,10
20251123_kyoto_08,京都8R,2025-11-23,8,8,12,12番馬,0,4,57.0,12,160.0,37.04760725041948,508,-5,12,53,12,75,2025,11,5,14,75.64285714285714,55.57142857142857,0,-13.370864971408674,11
20251123_kyoto_08,京都8R,2025-11-23,8,8,10,10番馬,0,3,55.0,10,90.0,37.02485445580071,482,1,10,48,10,105,2025,11,5,14,75.64285714285714,55.57142857142857,0,-13.690843085397832,12
20251123_kyoto_08,京都8R,2025-11-23,8,8,14,14番馬,0,4,57.0,14,280.0,35.955591327169806,478,1,14,69,14,104,2025,11,5,14,75.64285714285714,55.57142857142857,0,-14.250229510062827,13
20251123_kyoto_08,京都8R,2025-11-23,8,8,11,11番馬,0,7,57.0,11,120.0,37.55361468923473,492,-6,11,50,11,87,2025,11,5,14,75.64285714285714,55.57142857142857,0,-14.385438041368355,14
20251123_kyoto_09,京都9R,2025-11-23,8,9,1,1番馬,1,4,54.0,1,2.5,34.80524843128973,477,0,1,56,1,71,2025,11,5,16,116.8125,56.1875,0,-2.6374735421906346,1
20251123_kyoto_09,京都9R,2025-11-23,8,9,2,2番馬,2,6,58.0,2,4.5,36.133546515061454,510,-2,2,43,2,99,2025,11,5,16,116.8125,56.1875,0,-7.467508569129279,2
20251123_kyoto_09,京都9R,2025-11-23,8,9,4,4番馬,1,4,54.0,4,10.0,35.143134222103484,464,-4,4,62,4,79,2025,11,5,16,116.8125,56.1875,0,-7.6153367140433765,3
20251123_kyoto_09,京都9R,2025-11-23,8,9,3,3番馬,0,5,56.0,3,7.0,37.50836232407276,516,0,3,69,3,84,2025,11,5,16,116.8125,56.1875,0,-8.778789282654468,4
20251123_kyoto_09,京都9R,2025-11-23,8,9,12,12番馬,2,4,56.0,12,160.0,34.30744830110466,485,0,12,63,12,95,2025,11,5,16,116.8125,56.1875,0,-8.83037302090617,5
20251123_kyoto_09,京都9R,2025-11-23,8,9,11,11番馬,0,4,57.0,11,120.0,34.264039376560966,474,0,11,68,11,63,2025,11,5,16,116.8125,56.1875,0,-9.411461292837727,6
20251123_kyoto_09,京都9R,2025-11-23,8,9,7,7番馬,0,6,57.0,7,30.0,36.04172995601693,493,7,7,61,7,94,2025,11,5,16,116.8125,56.1875,0,-10.521820838434337,7
20251123_kyoto_09,京都9R,2025-11-23,8,9,6,6番馬,2,3,56.0,6,20.0,37.41584786782169,480,-1,6,65,6,104,2025,11,5,16,116.8125,56.1875,0,-11.185818511474706,8
20251123_kyoto_09,京都9R,2025-11-23,8,9,5,5番馬,0,4,57.0,5,15.0,37.46230858249821,518,4,5,62,5,88,2025,11,5,16,116.8125,56.1875,0,-11.604686639345436,9
20251123_kyoto_09,京都9R,2025-11-23,8,9,13,13番馬,0,3,57.0,13,210.0,35.181161976191774,466,3,13,67,13,80,2025,11,5,16,116.8125,56.1875,0,-11.805293398083652,10
20251123_kyoto_09,京都9R,2025-11-23,8,9,14,14番馬,2,4,57.0,14,280.0,34.904115991264,494,-2,14,69,14,90,2025,11,5,16,116.8125,56.1875,0,-12.206029451526716,11
